RegioS,WerklozeBeroepsbevolking_12,Perioden
PV25  ,87.0,2014JJ00
PV25  ,81.0,2015JJ00
PV25  ,73.0,2016JJ00
PV25  ,61.0,2017JJ00
PV25  ,52.0,2018JJ00
PV25  ,46.0,2019JJ00
PV25  ,51.0,2020JJ00
PV25  ,44.0,2021JJ00
PV25  ,39.0,2022JJ00
PV25  ,38.0,2023JJ00
PV26  ,53.0,2013JJ00
PV26  ,54.0,2014JJ00
PV26  ,53.0,2015JJ00
PV26  ,45.0,2016JJ00
PV26  ,39.0,2017JJ00
PV26  ,34.0,2018JJ00
PV26  ,31.0,2019JJ00
PV26  ,34.0,2020JJ00
PV26  ,30.0,2021JJ00
PV26  ,26.0,2022JJ00
PV26  ,28.0,2023JJ00
PV27  ,126.0,2013JJ00
PV27  ,124.0,2014JJ00
PV27  ,116.0,2015JJ00
PV27  ,104.0,2016JJ00
PV27  ,91.0,2017JJ00
PV27  ,79.0,2018JJ00
PV27  ,71.0,2019JJ00
PV27  ,83.0,2020JJ00
PV27  ,78.0,2021JJ00
PV27  ,64.0,2022JJ00
PV27  ,67.0,2023JJ00
PV28  ,172.0,2013JJ00
PV28  ,176.0,2014JJ00
PV28  ,168.0,2015JJ00
PV28  ,152.0,2016JJ00
PV28  ,126.0,2017JJ00
PV28  ,104.0,2018JJ00
PV28  ,101.0,2019JJ00
PV28  ,106.0,2020JJ00
PV28  ,100.0,2021JJ00
PV28  ,82.0,2022JJ00
PV28  ,83.0,2023JJ00
PV29  ,14.0,2013JJ00
PV29  ,13.0,2014JJ00
PV29  ,13.0,2015JJ00
PV29  ,11.0,2016JJ00
PV29  ,9.0,2017JJ00
PV29  ,8.0,2018JJ00
PV29  ,8.0,2019JJ00
PV29  ,8.0,2020JJ00
PV29  ,7.0,2021JJ00
PV29  ,6.0,2022JJ00
PV29  ,6.0,2023JJ00
PV30  ,105.0,2013JJ00
PV30  ,109.0,2014JJ00
PV30  ,103.0,2015JJ00
PV30  ,89.0,2016JJ00
PV30  ,75.0,2017JJ00
PV30  ,63.0,2018JJ00
PV30  ,60.0,2019JJ00
PV30  ,65.0,2020JJ00
PV30  ,51.0,2021JJ00
PV30  ,48.0,2022JJ00
PV30  ,49.0,2023JJ00
PV31  ,48.0,2013JJ00
PV31  ,48.0,2014JJ00
PV31  ,45.0,2015JJ00
PV31  ,39.0,2016JJ00
PV31  ,34.0,2017JJ00
PV31  ,28.0,2018JJ00
PV31  ,25.0,2019JJ00
PV31  ,29.0,2020JJ00
PV31  ,22.0,2021JJ00
PV31  ,21.0,2022JJ00
PV31  ,21.0,2023JJ00
CR01  ,6.0,2013JJ00
CR01  ,6.0,2014JJ00
CR01  ,6.0,2015JJ00
CR01  ,6.0,2016JJ00
CR01  ,5.0,2017JJ00
CR01  ,4.0,2018JJ00
CR01  ,3.0,2019JJ00
CR01  ,3.0,2020JJ00
CR01  ,3.0,2021JJ00
CR01  ,2.0,2022JJ00
CR01  ,2.0,2023JJ00
CR02  ,2.0,2013JJ00
CR02  ,2.0,2014JJ00
CR02  ,2.0,2015JJ00
CR02  ,2.0,2016JJ00
CR02  ,2.0,2017JJ00
CR02  ,1.0,2018JJ00
CR02  ,1.0,2019JJ00
CR02  ,1.0,2020JJ00
CR02  ,1.0,2021JJ00
CR02  ,1.0,2022JJ00
CR02  ,1.0,2023JJ00
CR03  ,20.0,2013JJ00
CR03  ,21.0,2014JJ00
CR03  ,22.0,2015JJ00
CR03  ,19.0,2016JJ00
CR03  ,16.0,2017JJ00
CR03  ,14.0,2018JJ00
CR03  ,13.0,2019JJ00
CR03  ,13.0,2020JJ00
CR03  ,12.0,2021JJ00
CR03  ,10.0,2022JJ00
CR03  ,10.0,2023JJ00
CR04  ,16.0,2013JJ00
CR04  ,15.0,2014JJ00
CR04  ,15.0,2015JJ00
CR04  ,13.0,2016JJ00
CR04  ,11.0,2017JJ00
CR04  ,9.0,2018JJ00
CR04  ,8.0,2019JJ00
CR04  ,9.0,2020JJ00
CR04  ,8.0,2021JJ00
CR04  ,7.0,2022JJ00
CR04  ,7.0,2023JJ00
CR05  ,6.0,2013JJ00
CR05  ,6.0,2014JJ00
CR05  ,5.0,2015JJ00
CR05  ,5.0,2016JJ00
CR05  ,4.0,2017JJ00
CR05  ,4.0,2018JJ00
CR05  ,3.0,2019JJ00
CR05  ,3.0,2020JJ00
CR05  ,3.0,2021JJ00
CR05  ,3.0,2022JJ00
CR05  ,3.0,2023JJ00
CR06  ,9.0,2013JJ00
CR06  ,9.0,2014JJ00
CR06  ,8.0,2015JJ00
CR06  ,7.0,2016JJ00
CR06  ,6.0,2017JJ00
CR06  ,5.0,2018JJ00
CR06  ,4.0,2019JJ00
CR06  ,5.0,2020JJ00
CR06  ,4.0,2021JJ00
CR06  ,3.0,2022JJ00
CR06  ,4.0,2023JJ00
CR07  ,7.0,2013JJ00
CR07  ,8.0,2014JJ00
CR07  ,8.0,2015JJ00
CR07  ,6.0,2016JJ00
CR07  ,6.0,2017JJ00
CR07  ,5.0,2018JJ00
CR07  ,4.0,2019JJ00
CR07  ,4.0,2020JJ00
CR07  ,3.0,2021JJ00
CR07  ,3.0,2022JJ00
CR07  ,3.0,2023JJ00
CR08  ,8.0,2013JJ00
CR08  ,8.0,2014JJ00
CR08  ,8.0,2015JJ00
CR08  ,7.0,2016JJ00
CR08  ,6.0,2017JJ00
CR08  ,5.0,2018JJ00
CR08  ,4.0,2019JJ00
CR08  ,5.0,2020JJ00
CR08  ,3.0,2021JJ00
CR08  ,3.0,2022JJ00
CR08  ,3.0,2023JJ00
CR09  ,6.0,2013JJ00
CR09  ,6.0,2014JJ00
CR09  ,5.0,2015JJ00
CR09  ,5.0,2016JJ00
CR09  ,4.0,2017JJ00
CR09  ,3.0,2018JJ00
CR09  ,3.0,2019JJ00
CR09  ,3.0,2020JJ00
CR09  ,2.0,2021JJ00
CR09  ,2.0,2022JJ00
CR09  ,2.0,2023JJ00
CR10  ,15.0,2013JJ00
CR10  ,14.0,2014JJ00
CR10  ,14.0,2015JJ00
CR10  ,13.0,2016JJ00
CR10  ,11.0,2017JJ00
CR10  ,9.0,2018JJ00
CR10  ,8.0,2019JJ00
CR10  ,9.0,2020JJ00
CR10  ,7.0,2021JJ00
CR10  ,7.0,2022JJ00
CR10  ,7.0,2023JJ00
CR11  ,7.0,2013JJ00
CR11  ,7.0,2014JJ00
CR11  ,6.0,2015JJ00
CR11  ,6.0,2016JJ00
CR11  ,5.0,2017JJ00
CR11  ,4.0,2018JJ00
CR11  ,4.0,2019JJ00
CR11  ,4.0,2020JJ00
CR11  ,3.0,2021JJ00
CR11  ,3.0,2022JJ00
CR11  ,3.0,2023JJ00
CR12  ,29.0,2013JJ00
CR12  ,28.0,2014JJ00
CR12  ,27.0,2015JJ00
CR12  ,25.0,2016JJ00
CR12  ,21.0,2017JJ00
CR12  ,17.0,2018JJ00
CR12  ,15.0,2019JJ00
CR12  ,16.0,2020JJ00
CR12  ,13.0,2021JJ00
CR12  ,12.0,2022JJ00
CR12  ,12.0,2023JJ00
CR13  ,25.0,2013JJ00
CR13  ,26.0,2014JJ00
CR13  ,24.0,2015JJ00
CR13  ,22.0,2016JJ00
CR13  ,19.0,2017JJ00
CR13  ,16.0,2018JJ00
CR13  ,14.0,2019JJ00
CR13  ,16.0,2020JJ00
CR13  ,13.0,2021JJ00
CR13  ,12.0,2022JJ00
CR13  ,12.0,2023JJ00
CR14  ,16.0,2013JJ00
CR14  ,16.0,2014JJ00
CR14  ,15.0,2015JJ00
CR14  ,14.0,2016JJ00
CR14  ,11.0,2017JJ00
CR14  ,9.0,2018JJ00
CR14  ,8.0,2019JJ00
CR14  ,9.0,2020JJ00
CR14  ,7.0,2021JJ00
CR14  ,7.0,2022JJ00
CR14  ,7.0,2023JJ00
CR15  ,34.0,2013JJ00
CR15  ,35.0,2014JJ00
CR15  ,33.0,2015JJ00
CR15  ,29.0,2016JJ00
CR15  ,24.0,2017JJ00
CR15  ,21.0,2018JJ00
CR15  ,18.0,2019JJ00
CR15  ,20.0,2020JJ00
CR15  ,19.0,2021JJ00
CR15  ,16.0,2022JJ00
CR15  ,15.0,2023JJ00
CR16  ,9.0,2013JJ00
CR16  ,10.0,2014JJ00
CR16  ,9.0,2015JJ00
CR16  ,8.0,2016JJ00
CR16  ,7.0,2017JJ00
CR16  ,6.0,2018JJ00
CR16  ,5.0,2019JJ00
CR16  ,6.0,2020JJ00
CR16  ,5.0,2021JJ00
CR16  ,4.0,2022JJ00
CR16  ,4.0,2023JJ00
CR17  ,53.0,2013JJ00
CR17  ,54.0,2014JJ00
CR17  ,53.0,2015JJ00
CR17  ,45.0,2016JJ00
CR17  ,39.0,2017JJ00
CR17  ,34.0,2018JJ00
CR17  ,31.0,2019JJ00
CR17  ,34.0,2020JJ00
CR17  ,30.0,2021JJ00
CR17  ,26.0,2022JJ00
CR17  ,28.0,2023JJ00
CR18  ,15.0,2013JJ00
CR18  ,15.0,2014JJ00
CR18  ,14.0,2015JJ00
CR18  ,12.0,2016JJ00
CR18  ,11.0,2017JJ00
CR18  ,9.0,2018JJ00
CR18  ,8.0,2019JJ00
CR18  ,9.0,2020JJ00
CR18  ,7.0,2021JJ00
CR18  ,7.0,2022JJ00
CR18  ,7.0,2023JJ00
CR19  ,10.0,2013JJ00
CR19  ,10.0,2014JJ00
CR19  ,9.0,2015JJ00
CR19  ,8.0,2016JJ00
CR19  ,7.0,2017JJ00
CR19  ,6.0,2018JJ00
CR19  ,5.0,2019JJ00
CR19  ,6.0,2020JJ00
CR19  ,5.0,2021JJ00
CR19  ,4.0,2022JJ00
CR19  ,5.0,2023JJ00
CR20  ,7.0,2013JJ00
CR20  ,8.0,2014JJ00
CR20  ,7.0,2015JJ00
CR20  ,6.0,2016JJ00
CR20  ,6.0,2017JJ00
CR20  ,5.0,2018JJ00
CR20  ,4.0,2019JJ00
CR20  ,5.0,2020JJ00
CR20  ,4.0,2021JJ00
CR20  ,4.0,2022JJ00
CR20  ,4.0,2023JJ00
CR21  ,9.0,2013JJ00
CR21  ,9.0,2014JJ00
CR21  ,9.0,2015JJ00
CR21  ,8.0,2016JJ00
CR21  ,7.0,2017JJ00
CR21  ,6.0,2018JJ00
CR21  ,5.0,2019JJ00
CR21  ,6.0,2020JJ00
CR21  ,5.0,2021JJ00
CR21  ,4.0,2022JJ00
CR21  ,5.0,2023JJ00
CR22  ,8.0,2013JJ00
CR22  ,8.0,2014JJ00
CR22  ,7.0,2015JJ00
CR22  ,7.0,2016JJ00
CR22  ,5.0,2017JJ00
CR22  ,5.0,2018JJ00
CR22  ,4.0,2019JJ00
CR22  ,5.0,2020JJ00
CR22  ,4.0,2021JJ00
CR22  ,3.0,2022JJ00
CR22  ,4.0,2023JJ00
CR23  ,68.0,2013JJ00
CR23  ,66.0,2014JJ00
CR23  ,62.0,2015JJ00
CR23  ,56.0,2016JJ00
CR23  ,48.0,2017JJ00
CR23  ,43.0,2018JJ00
CR23  ,39.0,2019JJ00
CR23  ,47.0,2020JJ00
CR23  ,48.0,2021JJ00
CR23  ,37.0,2022JJ00
CR23  ,39.0,2023JJ00
CR24  ,9.0,2013JJ00
CR24  ,9.0,2014JJ00
CR24  ,9.0,2015JJ00
CR24  ,8.0,2016JJ00
CR24  ,7.0,2017JJ00
CR24  ,6.0,2018JJ00
CR24  ,5.0,2019JJ00
CR24  ,6.0,2020JJ00
CR24  ,5.0,2021JJ00
CR24  ,4.0,2022JJ00
CR24  ,4.0,2023JJ00
CR25  ,17.0,2013JJ00
CR25  ,17.0,2014JJ00
CR25  ,15.0,2015JJ00
CR25  ,14.0,2016JJ00
CR25  ,12.0,2017JJ00
CR25  ,11.0,2018JJ00
CR25  ,10.0,2019JJ00
CR25  ,11.0,2020JJ00
CR25  ,9.0,2021JJ00
CR25  ,8.0,2022JJ00
CR25  ,9.0,2023JJ00
CR26  ,43.0,2013JJ00
CR26  ,46.0,2014JJ00
CR26  ,43.0,2015JJ00
CR26  ,39.0,2016JJ00
CR26  ,33.0,2017JJ00
CR26  ,26.0,2018JJ00
CR26  ,26.0,2019JJ00
CR26  ,27.0,2020JJ00
CR26  ,26.0,2021JJ00
CR26  ,21.0,2022JJ00
CR26  ,22.0,2023JJ00
CR27  ,9.0,2013JJ00
CR27  ,10.0,2014JJ00
CR27  ,9.0,2015JJ00
CR27  ,8.0,2016JJ00
CR27  ,7.0,2017JJ00
CR27  ,6.0,2018JJ00
CR27  ,6.0,2019JJ00
CR27  ,6.0,2020JJ00
CR27  ,6.0,2021JJ00
CR27  ,5.0,2022JJ00
CR27  ,5.0,2023JJ00
CR28  ,12.0,2013JJ00
CR28  ,13.0,2014JJ00
CR28  ,12.0,2015JJ00
CR28  ,11.0,2016JJ00
CR28  ,9.0,2017JJ00
CR28  ,8.0,2018JJ00
CR28  ,7.0,2019JJ00
CR28  ,8.0,2020JJ00
CR28  ,7.0,2021JJ00
CR28  ,6.0,2022JJ00
CR28  ,6.0,2023JJ00
CR29  ,75.0,2013JJ00
CR29  ,77.0,2014JJ00
CR29  ,74.0,2015JJ00
CR29  ,67.0,2016JJ00
CR29  ,54.0,2017JJ00
CR29  ,44.0,2018JJ00
CR29  ,43.0,2019JJ00
CR29  ,44.0,2020JJ00
CR29  ,44.0,2021JJ00
CR29  ,35.0,2022JJ00
CR29  ,35.0,2023JJ00
CR30  ,15.0,2013JJ00
CR30  ,15.0,2014JJ00
CR30  ,14.0,2015JJ00
CR30  ,13.0,2016JJ00
CR30  ,11.0,2017JJ00
CR30  ,9.0,2018JJ00
CR30  ,9.0,2019JJ00
CR30  ,9.0,2020JJ00
CR30  ,8.0,2021JJ00
CR30  ,7.0,2022JJ00
CR30  ,7.0,2023JJ00
CR31  ,4.0,2013JJ00
CR31  ,4.0,2014JJ00
CR31  ,4.0,2015JJ00
CR31  ,3.0,2016JJ00
CR31  ,3.0,2017JJ00
CR31  ,2.0,2018JJ00
CR31  ,2.0,2019JJ00
CR31  ,2.0,2020JJ00
CR31  ,2.0,2021JJ00
CR31  ,2.0,2022JJ00
CR31  ,2.0,2023JJ00
CR32  ,10.0,2013JJ00
CR32  ,9.0,2014JJ00
CR32  ,9.0,2015JJ00
CR32  ,8.0,2016JJ00
CR32  ,7.0,2017JJ00
CR32  ,6.0,2018JJ00
CR32  ,6.0,2019JJ00
CR32  ,6.0,2020JJ00
CR32  ,5.0,2021JJ00
CR32  ,4.0,2022JJ00
CR32  ,4.0,2023JJ00
CR33  ,26.0,2013JJ00
CR33  ,27.0,2014JJ00
CR33  ,26.0,2015JJ00
CR33  ,23.0,2016JJ00
CR33  ,19.0,2017JJ00
CR33  ,16.0,2018JJ00
CR33  ,15.0,2019JJ00
CR33  ,16.0,2020JJ00
CR33  ,13.0,2021JJ00
CR33  ,12.0,2022JJ00
CR33  ,12.0,2023JJ00
CR34  ,21.0,2013JJ00
CR34  ,21.0,2014JJ00
CR34  ,20.0,2015JJ00
CR34  ,17.0,2016JJ00
CR34  ,15.0,2017JJ00
CR34  ,12.0,2018JJ00
CR34  ,12.0,2019JJ00
CR34  ,13.0,2020JJ00
CR34  ,10.0,2021JJ00
CR34  ,9.0,2022JJ00
CR34  ,10.0,2023JJ00
CR35  ,26.0,2013JJ00
CR35  ,27.0,2014JJ00
CR35  ,25.0,2015JJ00
CR35  ,22.0,2016JJ00
CR35  ,19.0,2017JJ00
CR35  ,15.0,2018JJ00
CR35  ,15.0,2019JJ00
CR35  ,16.0,2020JJ00
CR35  ,12.0,2021JJ00
CR35  ,11.0,2022JJ00
CR35  ,12.0,2023JJ00
CR36  ,32.0,2013JJ00
CR36  ,34.0,2014JJ00
CR36  ,32.0,2015JJ00
CR36  ,28.0,2016JJ00
CR36  ,23.0,2017JJ00
CR36  ,19.0,2018JJ00
CR36  ,19.0,2019JJ00
CR36  ,21.0,2020JJ00
CR36  ,17.0,2021JJ00
CR36  ,15.0,2022JJ00
CR36  ,16.0,2023JJ00
CR37  ,12.0,2013JJ00
CR37  ,12.0,2014JJ00
CR37  ,11.0,2015JJ00
CR37  ,9.0,2016JJ00
CR37  ,8.0,2017JJ00
CR37  ,7.0,2018JJ00
CR37  ,6.0,2019JJ00
CR37  ,7.0,2020JJ00
CR37  ,6.0,2021JJ00
CR37  ,5.0,2022JJ00
CR37  ,5.0,2023JJ00
CR38  ,9.0,2013JJ00
CR38  ,9.0,2014JJ00
CR38  ,9.0,2015JJ00
CR38  ,8.0,2016JJ00
CR38  ,7.0,2017JJ00
CR38  ,6.0,2018JJ00
CR38  ,5.0,2019JJ00
CR38  ,6.0,2020JJ00
CR38  ,5.0,2021JJ00
CR38  ,4.0,2022JJ00
CR38  ,4.0,2023JJ00
CR39  ,27.0,2013JJ00
CR39  ,27.0,2014JJ00
CR39  ,25.0,2015JJ00
CR39  ,21.0,2016JJ00
CR39  ,18.0,2017JJ00
CR39  ,15.0,2018JJ00
CR39  ,14.0,2019JJ00
CR39  ,16.0,2020JJ00
CR39  ,12.0,2021JJ00
CR39  ,12.0,2022JJ00
CR39  ,11.0,2023JJ00
CR40  ,22.0,2013JJ00
CR40  ,23.0,2014JJ00
CR40  ,19.0,2015JJ00
CR40  ,19.0,2016JJ00
CR40  ,15.0,2017JJ00
CR40  ,12.0,2018JJ00
CR40  ,11.0,2019JJ00
CR40  ,12.0,2020JJ00
CR40  ,12.0,2021JJ00
CR40  ,9.0,2022JJ00
CR40  ,10.0,2023JJ00
GM1680,1.0,2013JJ00
GM1680,1.0,2014JJ00
GM1680,1.0,2015JJ00
GM1680,1.0,2016JJ00
GM1680,1.0,2017JJ00
GM1680,1.0,2018JJ00
GM1680,0.0,2019JJ00
GM1680,1.0,2020JJ00
GM1680,0.0,2021JJ00
GM1680,0.0,2022JJ00
GM1680,0.0,2023JJ00
GM0358,1.0,2013JJ00
GM0358,1.0,2014JJ00
GM0358,1.0,2015JJ00
GM0358,1.0,2016JJ00
GM0358,1.0,2017JJ00
GM0358,1.0,2018JJ00
GM0358,1.0,2019JJ00
GM0358,1.0,2020JJ00
GM0358,1.0,2021JJ00
GM0358,1.0,2022JJ00
GM0358,1.0,2023JJ00
GM0197,1.0,2013JJ00
GM0197,1.0,2014JJ00
GM0197,1.0,2015JJ00
GM0197,1.0,2016JJ00
GM0197,1.0,2017JJ00
GM0197,1.0,2018JJ00
GM0197,1.0,2019JJ00
GM0197,1.0,2020JJ00
GM0197,0.0,2021JJ00
GM0197,0.0,2022JJ00
GM0197,0.0,2023JJ00
GM0059,1.0,2013JJ00
GM0059,1.0,2014JJ00
GM0059,1.0,2015JJ00
GM0059,1.0,2016JJ00
GM0059,1.0,2017JJ00
GM0059,1.0,2018JJ00
GM0059,1.0,2019JJ00
GM0059,1.0,2020JJ00
GM0059,1.0,2021JJ00
GM0059,0.0,2022JJ00
GM0059,1.0,2023JJ00
GM0482,1.0,2013JJ00
GM0482,1.0,2014JJ00
GM0482,1.0,2015JJ00
GM0482,1.0,2016JJ00
GM0482,1.0,2017JJ00
GM0482,0.0,2018JJ00
GM0482,0.0,2019JJ00
GM0482,0.0,2020JJ00
GM0482,0.0,2021JJ00
GM0482,0.0,2022JJ00
GM0482,0.0,2023JJ00
GM0613,1.0,2013JJ00
GM0613,1.0,2014JJ00
GM0613,1.0,2015JJ00
GM0613,1.0,2016JJ00
GM0613,1.0,2017JJ00
GM0613,1.0,2018JJ00
GM0613,1.0,2019JJ00
GM0613,1.0,2020JJ00
GM0613,1.0,2021JJ00
GM0613,0.0,2022JJ00
GM0613,0.0,2023JJ00
GM0361,5.0,2013JJ00
GM0361,5.0,2014JJ00
GM0361,4.0,2015JJ00
GM0361,4.0,2016JJ00
GM0361,3.0,2017JJ00
GM0361,3.0,2018JJ00
GM0361,3.0,2019JJ00
GM0361,3.0,2020JJ00
GM0361,2.0,2021JJ00
GM0361,2.0,2022JJ00
GM0361,2.0,2023JJ00
GM0141,4.0,2013JJ00
GM0141,4.0,2014JJ00
GM0141,4.0,2015JJ00
GM0141,3.0,2016JJ00
GM0141,3.0,2017JJ00
GM0141,2.0,2018JJ00
GM0141,2.0,2019JJ00
GM0141,2.0,2020JJ00
GM0141,2.0,2021JJ00
GM0141,1.0,2022JJ00
GM0141,2.0,2023JJ00
GM0034,13.0,2013JJ00
GM0034,13.0,2014JJ00
GM0034,11.0,2015JJ00
GM0034,11.0,2016JJ00
GM0034,8.0,2017JJ00
GM0034,7.0,2018JJ00
GM0034,6.0,2019JJ00
GM0034,7.0,2020JJ00
GM0034,7.0,2021JJ00
GM0034,5.0,2022JJ00
GM0034,5.0,2023JJ00
GM0484,4.0,2013JJ00
GM0484,4.0,2014JJ00
GM0484,4.0,2015JJ00
GM0484,4.0,2016JJ00
GM0484,3.0,2017JJ00
GM0484,3.0,2018JJ00
GM0484,2.0,2019JJ00
GM0484,3.0,2020JJ00
GM0484,2.0,2021JJ00
GM0484,2.0,2022JJ00
GM0484,2.0,2023JJ00
GM1723,0.0,2013JJ00
GM1723,0.0,2014JJ00
GM1723,0.0,2015JJ00
GM1723,0.0,2016JJ00
GM1723,0.0,2017JJ00
GM1723,0.0,2018JJ00
GM1723,0.0,2019JJ00
GM1723,0.0,2020JJ00
GM1723,0.0,2021JJ00
GM1723,0.0,2022JJ00
GM1723,0.0,2023JJ00
GM1959,2.0,2013JJ00
GM1959,2.0,2014JJ00
GM1959,2.0,2015JJ00
GM1959,2.0,2016JJ00
GM1959,1.0,2017JJ00
GM1959,1.0,2018JJ00
GM1959,1.0,2019JJ00
GM1959,1.0,2020JJ00
GM1959,1.0,2021JJ00
GM1959,1.0,2022JJ00
GM1959,1.0,2023JJ00
GM0060,0.0,2013JJ00
GM0060,0.0,2014JJ00
GM0060,0.0,2015JJ00
GM0060,0.0,2016JJ00
GM0060,0.0,2017JJ00
GM0060,0.0,2018JJ00
GM0060,0.0,2019JJ00
GM0060,0.0,2020JJ00
GM0060,0.0,2021JJ00
GM0060,0.0,2022JJ00
GM0060,0.0,2023JJ00
GM0307,6.0,2013JJ00
GM0307,7.0,2014JJ00
GM0307,7.0,2015JJ00
GM0307,5.0,2016JJ00
GM0307,5.0,2017JJ00
GM0307,4.0,2018JJ00
GM0307,4.0,2019JJ00
GM0307,4.0,2020JJ00
GM0307,4.0,2021JJ00
GM0307,3.0,2022JJ00
GM0307,3.0,2023JJ00
GM0362,4.0,2013JJ00
GM0362,4.0,2014JJ00
GM0362,3.0,2015JJ00
GM0362,3.0,2016JJ00
GM0362,3.0,2017JJ00
GM0362,2.0,2018JJ00
GM0362,2.0,2019JJ00
GM0362,3.0,2020JJ00
GM0362,2.0,2021JJ00
GM0362,2.0,2022JJ00
GM0362,2.0,2023JJ00
GM0363,47.0,2013JJ00
GM0363,45.0,2014JJ00
GM0363,43.0,2015JJ00
GM0363,38.0,2016JJ00
GM0363,34.0,2017JJ00
GM0363,30.0,2018JJ00
GM0363,27.0,2019JJ00
GM0363,33.0,2020JJ00
GM0363,35.0,2021JJ00
GM0363,26.0,2022JJ00
GM0363,28.0,2023JJ00
GM0200,6.0,2013JJ00
GM0200,7.0,2014JJ00
GM0200,6.0,2015JJ00
GM0200,6.0,2016JJ00
GM0200,5.0,2017JJ00
GM0200,4.0,2018JJ00
GM0200,4.0,2019JJ00
GM0200,4.0,2020JJ00
GM0200,3.0,2021JJ00
GM0200,3.0,2022JJ00
GM0200,3.0,2023JJ00
GM0202,8.0,2013JJ00
GM0202,9.0,2014JJ00
GM0202,8.0,2015JJ00
GM0202,7.0,2016JJ00
GM0202,6.0,2017JJ00
GM0202,5.0,2018JJ00
GM0202,5.0,2019JJ00
GM0202,5.0,2020JJ00
GM0202,5.0,2021JJ00
GM0202,4.0,2022JJ00
GM0202,4.0,2023JJ00
GM0106,3.0,2013JJ00
GM0106,3.0,2014JJ00
GM0106,3.0,2015JJ00
GM0106,3.0,2016JJ00
GM0106,2.0,2017JJ00
GM0106,2.0,2018JJ00
GM0106,2.0,2019JJ00
